station_id,sensor_id,"latitude (degree)","longitude (degree)",date_time,"sea_surface_height_amplitude_due_to_equilibrium_ocean_tide (m)",type,datum_id,"vertical_position (m)"
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-26T09:45:00Z,0.441,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-26T15:43:00Z,1.416,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-26T21:07:00Z,0.695,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-27T03:42:00Z,2.085,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-27T10:38:00Z,0.262,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-27T16:51:00Z,1.472,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-27T22:02:00Z,0.769,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-28T04:26:00Z,2.170,H,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-28T11:25:00Z,0.071,L,urn:ioos:def:datum:noaa::MLLW,1.146
urn:ioos:station:NOAA.NOS.CO-OPS:9432780,urn:ioos:sensor:NOAA.NOS.CO-OPS:9432780:PREDICTIONS,43.3450,-124.3220,2015-06-28T17:50:00Z,1.567,H,urn:ioos:def:datum:noaa::MLLW,1.146
